actual,prediction,Model
1775,3960.1575,DNN-1
2370,2104.072,DNN-1
3189,2261.97,DNN-1
28455,2260.9856,DNN-1
2406,1895.5122,DNN-1
3404,2025.0022,DNN-1
2708,1710.0598,DNN-1
3395,1907.689,DNN-1
1091,1309.4562,DNN-1
28755,1927.7507,DNN-1
11279,1652.5598,DNN-1
2061,1388.1469,DNN-1
102138,2609.055,DNN-1
1921,1386.4092,DNN-1
42867,1765.6373,DNN-1
6159,3053.5847,DNN-1
1495,1651.6189,DNN-1
1008,1765.1091,DNN-1
2439,1907.4929,DNN-1
78424,3212.1243,DNN-1
1775,2625.8035,DNN-1
1187,2239.4216,DNN-1
1643,2617.9177,DNN-1
3013,1578.3677,DNN-1
214559,122664.52,DNN-1
2953,1537.3777,DNN-1
105516,91346.695,DNN-1
1223,1625.6862,DNN-1
1143,2035.0997,DNN-1
1964,2068.7795,DNN-1
1426,2033.201,DNN-1
2367,10625.916,DNN-1
1777,1486.3036,DNN-1
1123,2083.6794,DNN-1
2193,3971.5554,DNN-1
1038,2116.4346,DNN-1
2458,2121.57,DNN-1
4132,1984.852,DNN-1
8218,12362.363,DNN-1
4509,5628.2783,DNN-1
1191,2370.998,DNN-1
3003,2299.7458,DNN-1
8306,7055.173,DNN-1
4036,2767.7092,DNN-1
1931,2165.116,DNN-1
13277,17216.602,DNN-1
3327,2344.923,DNN-1
1333,1881.1462,DNN-1
2240,2582.0186,DNN-1
5451,2711.3523,DNN-1
1448,2790.8713,DNN-1
1023,2120.3906,DNN-1
1310,2711.736,DNN-1
1469,1781.3062,DNN-1
1631,1954.4572,DNN-1
1187,1961.8245,DNN-1
1031,1851.4977,DNN-1
1059,2347.6873,DNN-1
2250,7906.741,DNN-1
3441,2697.6277,DNN-1
1559,2027.4999,DNN-1
13079,3557.1829,DNN-1
1282,2805.5657,DNN-1
1543,1930.9683,DNN-1
1676,2223.8125,DNN-1
2164,2326.8743,DNN-1
1881,1613.5804,DNN-1
1816,1290.518,DNN-1
6175,2354.181,DNN-1
1355,1942.8704,DNN-1
1378,2170.5798,DNN-1
27354,2309.2104,DNN-1
1364,2163.075,DNN-1
1042,2548.9524,DNN-1
1375,2218.2585,DNN-1
1180,2632.927,DNN-1
1962,2392.2153,DNN-1
36626,17368.385,DNN-1
1043,2338.1487,DNN-1
32131,2351.3513,DNN-1
1220,1819.3077,DNN-1
1008,2770.9158,DNN-1
1118,1458.3647,DNN-1
1427,1533.8579,DNN-1
28470,57749.887,DNN-1
1084,1601.5759,DNN-1
1928,3520.3904,DNN-1
1376,3130.0193,DNN-1
3353,2391.468,DNN-1
1445,1495.3988,DNN-1
1924,2258.8062,DNN-1
2391,1883.0371,DNN-1
1515,2547.4749,DNN-1
3575,12596.918,DNN-1
18165,15711.793,DNN-1
1177,1694.387,DNN-1
107695,18753.758,DNN-1
1244,1233.1335,DNN-1
5013,1727.3337,DNN-1
3974,2326.5095,DNN-1
58494,2986.3855,DNN-1
1588,1635.4326,DNN-1
1076,1386.5249,DNN-1
1350,1386.3008,DNN-1
1837,1914.6594,DNN-1
9270,2692.1543,DNN-1
49233,21783.066,DNN-1
7962,2227.9185,DNN-1
1344,1474.7378,DNN-1
1078,1930.9009,DNN-1
1351,2126.232,DNN-1
28771,1703.0991,DNN-1
3760,1847.876,DNN-1
2394,1899.1826,DNN-1
1308,2125.9788,DNN-1
2103,1823.2473,DNN-1
4050,2365.396,DNN-1
1036,1593.9692,DNN-1
103796,22739.332,DNN-1
2388,2449.819,DNN-1
1371,2227.6533,DNN-1
4531,3057.9797,DNN-1
1409,1499.7136,DNN-1
4849,4689.242,DNN-1
2390,2457.0203,DNN-1
1843,3302.5938,DNN-1
31901,33764.14,DNN-1
3811,2410.01,DNN-1
3407,1556.8447,DNN-1
26591,21338.0,DNN-1
6086,1900.4674,DNN-1
1391,2371.0437,DNN-1
1365,2715.8523,DNN-1
4414,3162.0947,DNN-1
1159,1244.6833,DNN-1
2973,1795.677,DNN-1
8577,2467.8171,DNN-1
7565,2191.3413,DNN-1
1032,4849.419,DNN-1
1272,1684.7151,DNN-1
1262,1329.7856,DNN-1
1065,2042.5436,DNN-1
3480,1938.2693,DNN-1
1118,1968.8153,DNN-1
2951,3362.0188,DNN-1
2564,2511.5881,DNN-1
2338,1865.9022,DNN-1
3629,2042.1704,DNN-1
5418,2560.9082,DNN-1
2148,2235.716,DNN-1
3508,1920.0441,DNN-1
1478,1756.4133,DNN-1
3574,2007.3069,DNN-1
3366,2222.976,DNN-1
2370,4678.9834,DNN-1
3804,3003.3867,DNN-1
5957,2464.3875,DNN-1
29300,13485.944,DNN-1
1084,1279.7869,DNN-1
51443,20451.402,DNN-1
1542,1539.3088,DNN-1
2718,2776.4573,DNN-1
2904,1860.5035,DNN-1
7650,1964.698,DNN-1
1935,1986.4197,DNN-1
1726,1365.2639,DNN-1
2589,2537.866,DNN-1
1808,2989.153,DNN-1
1546,1985.2683,DNN-1
1004,2779.093,DNN-1
5937,2538.9543,DNN-1
2219,2206.0989,DNN-1
1104,1506.6199,DNN-1
1054,1608.9307,DNN-1
1211,1479.3975,DNN-1
2930,1994.4132,DNN-1
6888,2364.7078,DNN-1
5935,2467.4524,DNN-1
1150,1853.469,DNN-1
3969,2671.4724,DNN-1
1089,1709.571,DNN-1
1664,1840.5273,DNN-1
